// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\183acc37-4e1d-4595-8b27-a73935bd63e3\obj\Release\net8.0/" /p:OutDir="E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\183acc37-4e1d-4595-8b27-a73935bd63e3\bin\Release\net8.0/" /p:OutputPath="E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\183acc37-4e1d-4595-8b27-a73935bd63e3\bin\Release\net8.0/" in E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\183acc37-4e1d-4595-8b27-a73935bd63e3
// command took 6.92 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\183acc37-4e1d-4595-8b27-a73935bd63e3\obj\Release\net8.0/" /p:OutDir="E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\183acc37-4e1d-4595-8b27-a73935bd63e3\bin\Release\net8.0/" /p:OutputPath="E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\183acc37-4e1d-4595-8b27-a73935bd63e3\bin\Release\net8.0/" --output "E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\183acc37-4e1d-4595-8b27-a73935bd63e3\bin\Release\net8.0/" in E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\183acc37-4e1d-4595-8b27-a73935bd63e3
// command took 17.55 sec and exited with 0
// ***** Done, took 00:00:24 (24.71 sec)   *****
// Found 3 benchmarks:
//   JsonPathExtractionBenchmarks.Stream_First_SimpleProperty: DefaultJob
//   JsonPathExtractionBenchmarks.Stream_First_ArrayIndex: DefaultJob
//   JsonPathExtractionBenchmarks.Stream_All_Range: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: JsonPathExtractionBenchmarks.Stream_First_SimpleProperty: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 183acc37-4e1d-4595-8b27-a73935bd63e3.dll --anonymousPipes 1552 1656 --benchmarkName JsonPathPlus.Benchmarks.JsonPathExtractionBenchmarks.Stream_First_SimpleProperty --job Default --benchmarkId 0 in E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\183acc37-4e1d-4595-8b27-a73935bd63e3\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.27 (8.0.2726.22922), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 508300.00 ns, 508.3000 us/op
WorkloadJitting  1: 1 op, 46575100.00 ns, 46.5751 ms/op

WorkloadPilot    1: 2 op, 986400.00 ns, 493.2000 us/op
WorkloadPilot    2: 3 op, 1327500.00 ns, 442.5000 us/op
WorkloadPilot    3: 4 op, 2198200.00 ns, 549.5500 us/op
WorkloadPilot    4: 5 op, 2281200.00 ns, 456.2400 us/op
WorkloadPilot    5: 6 op, 2467600.00 ns, 411.2667 us/op
WorkloadPilot    6: 7 op, 3991400.00 ns, 570.2000 us/op
WorkloadPilot    7: 8 op, 4129300.00 ns, 516.1625 us/op
WorkloadPilot    8: 9 op, 3598400.00 ns, 399.8222 us/op
WorkloadPilot    9: 10 op, 5442200.00 ns, 544.2200 us/op
WorkloadPilot   10: 11 op, 4400500.00 ns, 400.0455 us/op
WorkloadPilot   11: 12 op, 5599200.00 ns, 466.6000 us/op
WorkloadPilot   12: 13 op, 7506800.00 ns, 577.4462 us/op
WorkloadPilot   13: 14 op, 6744400.00 ns, 481.7429 us/op
WorkloadPilot   14: 15 op, 5839700.00 ns, 389.3133 us/op
WorkloadPilot   15: 16 op, 7209600.00 ns, 450.6000 us/op
WorkloadPilot   16: 32 op, 17314900.00 ns, 541.0906 us/op
WorkloadPilot   17: 64 op, 29610200.00 ns, 462.6594 us/op
WorkloadPilot   18: 128 op, 72575100.00 ns, 566.9930 us/op
WorkloadPilot   19: 256 op, 174563700.00 ns, 681.8895 us/op
WorkloadPilot   20: 512 op, 245295700.00 ns, 479.0932 us/op
WorkloadPilot   21: 1024 op, 364152700.00 ns, 355.6179 us/op
