// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\7c6e9b3f-c7b2-46c0-8065-9ddabca932c8\obj\Release\net8.0/" /p:OutDir="E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\7c6e9b3f-c7b2-46c0-8065-9ddabca932c8\bin\Release\net8.0/" /p:OutputPath="E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\7c6e9b3f-c7b2-46c0-8065-9ddabca932c8\bin\Release\net8.0/" in E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\7c6e9b3f-c7b2-46c0-8065-9ddabca932c8
// command took 4.66 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\7c6e9b3f-c7b2-46c0-8065-9ddabca932c8\obj\Release\net8.0/" /p:OutDir="E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\7c6e9b3f-c7b2-46c0-8065-9ddabca932c8\bin\Release\net8.0/" /p:OutputPath="E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\7c6e9b3f-c7b2-46c0-8065-9ddabca932c8\bin\Release\net8.0/" --output "E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\7c6e9b3f-c7b2-46c0-8065-9ddabca932c8\bin\Release\net8.0/" in E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\7c6e9b3f-c7b2-46c0-8065-9ddabca932c8
// command took 13.06 sec and exited with 0
// ***** Done, took 00:00:17 (17.9 sec)   *****
// Found 4 benchmarks:
//   JsonPathExtractionBenchmarks.Stream_First_SimpleProperty: DefaultJob
//   JsonPathExtractionBenchmarks.Stream_All_Range: DefaultJob
//   JsonPathExtractionBenchmarks.Stream_RootArray_First_Index: DefaultJob
//   JsonPathExtractionBenchmarks.Stream_RootArray_All_Wildcard: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: JsonPathExtractionBenchmarks.Stream_First_SimpleProperty: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7c6e9b3f-c7b2-46c0-8065-9ddabca932c8.dll --anonymousPipes 1520 2020 --benchmarkName JsonPathPlus.Benchmarks.JsonPathExtractionBenchmarks.Stream_First_SimpleProperty --job Default --benchmarkId 0 in E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\7c6e9b3f-c7b2-46c0-8065-9ddabca932c8\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.27 (8.0.2726.22922), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 517700.00 ns, 517.7000 us/op
WorkloadJitting  1: 1 op, 15398800.00 ns, 15.3988 ms/op

OverheadJitting  2: 16 op, 1061400.00 ns, 66.3375 us/op
WorkloadJitting  2: 16 op, 5137200.00 ns, 321.0750 us/op

WorkloadPilot    1: 16 op, 3580000.00 ns, 223.7500 us/op
WorkloadPilot    2: 32 op, 9332800.00 ns, 291.6500 us/op
WorkloadPilot    3: 64 op, 15017400.00 ns, 234.6469 us/op
WorkloadPilot    4: 128 op, 33381300.00 ns, 260.7914 us/op
WorkloadPilot    5: 256 op, 80027000.00 ns, 312.6055 us/op
WorkloadPilot    6: 512 op, 176312100.00 ns, 344.3596 us/op
WorkloadPilot    7: 1024 op, 257434900.00 ns, 251.4013 us/op
WorkloadPilot    8: 2048 op, 199516800.00 ns, 97.4203 us/op
WorkloadPilot    9: 4096 op, 224865400.00 ns, 54.8988 us/op
WorkloadPilot   10: 8192 op, 416927700.00 ns, 50.8945 us/op
WorkloadPilot   11: 16384 op, 800791600.00 ns, 48.8764 us/op

OverheadWarmup   1: 16384 op, 71600.00 ns, 4.3701 ns/op
OverheadWarmup   2: 16384 op, 82000.00 ns, 5.0049 ns/op
OverheadWarmup   3: 16384 op, 71500.00 ns, 4.3640 ns/op
OverheadWarmup   4: 16384 op, 85900.00 ns, 5.2429 ns/op
OverheadWarmup   5: 16384 op, 72200.00 ns, 4.4067 ns/op

OverheadActual   1: 16384 op, 71600.00 ns, 4.3701 ns/op
OverheadActual   2: 16384 op, 71900.00 ns, 4.3884 ns/op
OverheadActual   3: 16384 op, 72000.00 ns, 4.3945 ns/op
