// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\63344d91-1eaf-43e2-9d0c-2cecb0a4725e\obj\Release\net8.0/" /p:OutDir="E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\63344d91-1eaf-43e2-9d0c-2cecb0a4725e\bin\Release\net8.0/" /p:OutputPath="E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\63344d91-1eaf-43e2-9d0c-2cecb0a4725e\bin\Release\net8.0/" in E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\63344d91-1eaf-43e2-9d0c-2cecb0a4725e
// command took 3.55 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\63344d91-1eaf-43e2-9d0c-2cecb0a4725e\obj\Release\net8.0/" /p:OutDir="E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\63344d91-1eaf-43e2-9d0c-2cecb0a4725e\bin\Release\net8.0/" /p:OutputPath="E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\63344d91-1eaf-43e2-9d0c-2cecb0a4725e\bin\Release\net8.0/" --output "E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\63344d91-1eaf-43e2-9d0c-2cecb0a4725e\bin\Release\net8.0/" in E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\63344d91-1eaf-43e2-9d0c-2cecb0a4725e
// command took 11.23 sec and exited with 0
// ***** Done, took 00:00:14 (14.92 sec)   *****
// Found 3 benchmarks:
//   JsonPathExtractionBenchmarks.Stream_First_SimpleProperty: DefaultJob
//   JsonPathExtractionBenchmarks.Stream_First_ArrayIndex: DefaultJob
//   JsonPathExtractionBenchmarks.Stream_All_Range: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: JsonPathExtractionBenchmarks.Stream_First_SimpleProperty: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 63344d91-1eaf-43e2-9d0c-2cecb0a4725e.dll --anonymousPipes 1804 1332 --benchmarkName JsonPathPlus.Benchmarks.JsonPathExtractionBenchmarks.Stream_First_SimpleProperty --job Default --benchmarkId 0 in E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\63344d91-1eaf-43e2-9d0c-2cecb0a4725e\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.27 (8.0.2726.22922), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 304400.00 ns, 304.4000 us/op
WorkloadJitting  1: 1 op, 12623400.00 ns, 12.6234 ms/op

OverheadJitting  2: 16 op, 544200.00 ns, 34.0125 us/op
WorkloadJitting  2: 16 op, 4017900.00 ns, 251.1188 us/op

WorkloadPilot    1: 16 op, 3463400.00 ns, 216.4625 us/op
WorkloadPilot    2: 32 op, 7498300.00 ns, 234.3219 us/op
WorkloadPilot    3: 64 op, 13671700.00 ns, 213.6203 us/op
WorkloadPilot    4: 128 op, 26474400.00 ns, 206.8313 us/op
WorkloadPilot    5: 256 op, 52581600.00 ns, 205.3969 us/op
WorkloadPilot    6: 512 op, 106281600.00 ns, 207.5813 us/op
WorkloadPilot    7: 1024 op, 234914000.00 ns, 229.4082 us/op
WorkloadPilot    8: 2048 op, 413265700.00 ns, 201.7899 us/op
WorkloadPilot    9: 4096 op, 277067100.00 ns, 67.6433 us/op
WorkloadPilot   10: 8192 op, 485617800.00 ns, 59.2795 us/op
WorkloadPilot   11: 16384 op, 932104300.00 ns, 56.8911 us/op

OverheadWarmup   1: 16384 op, 70500.00 ns, 4.3030 ns/op
OverheadWarmup   2: 16384 op, 70000.00 ns, 4.2725 ns/op
OverheadWarmup   3: 16384 op, 69300.00 ns, 4.2297 ns/op
OverheadWarmup   4: 16384 op, 69600.00 ns, 4.2480 ns/op
OverheadWarmup   5: 16384 op, 70300.00 ns, 4.2908 ns/op
OverheadWarmup   6: 16384 op, 69600.00 ns, 4.2480 ns/op
OverheadWarmup   7: 16384 op, 69200.00 ns, 4.2236 ns/op
